function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
3.5.4.27	Methenyltetrahydromethanopterin cyclohydrolase	18.0	27.0	26.0	13.0	15.0	18.0	20.0	0.0	19.0	5.0	0.0	6.0	15.0
3.5.4.28	S-adenosylhomocysteine deaminase	11234.7	9620.5	13269.4	10306.6	8669.7	11172.3	7159.9	9166.2	5265.0	3471.4	2127.2	1554.2	3767.0
3.5.4.29	GTP cyclohydrolase IIa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.4.3	Guanine deaminase	26861.76	24833.13	27954.5	25029.13	23427.8	20730.2	19861.97	20886.33	36105.23	21169.300000000003	24259.370000000003	18934.9	21446.2
3.5.4.31	S-methyl-5'-thioadenosine deaminase	11234.7	9620.5	13269.4	10306.6	8669.7	11172.3	7159.9	9166.2	5265.0	3471.4	2127.2	1554.2	3767.0
3.5.4.32	8-oxoguanine deaminase	4630.0	4780.0	7766.0	5876.0	4322.0	5636.0	3542.0	5349.0	452.5	669.0	721.0	812.0	2670.0
3.5.4.33	tRNA(adenine(34)) deaminase	22757.730000000003	21342.13	24278.6	22655.63	22990.6	20435.9	22521.27	18995.63	31826.230000000003	19750.9	23522.17	17284.53	23776.07
3.5.4.39	GTP cyclohydrolase IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.5.4.4	Adenosine deaminase	26327.730000000003	25766.3	29749.1	26195.2	25230.1	22613.9	20559.9	23023.63	40460.9	24065.4	29305.0	22110.7	23391.7
3.5.4.40	Aminodeoxyfutalosine deaminase	0.0	0.0	15.0	0.0	6.0	11.0	0.0	6.0	24.0	10.0	7.0	0.0	8.0
3.5.4.5	Cytidine deaminase	26028.730000000003	23478.13	27280.6	25434.63	25260.6	21892.9	22252.27	20370.63	42035.23	24199.9	29363.17	21462.53	25166.74
3.5.4.9	Methenyltetrahydrofolate cyclohydrolase	36298.09	33915.96	41343.0	36004.96	33807.3	32307.2	27656.64	30425.16	53681.56	30606.300000000003	35773.04	26823.730000000003	31066.870000000003
3.5.5.1	Nitrilase	9777.5	8607.5	12728.0	10088.0	8039.5	9105.5	4555.5	8354.0	12125.0	5985.0	6786.0	5206.0	3763.0
3.5.5.7	Aliphatic nitrilase	2943.5	3098.5	3809.0	2848.0	2392.5	2251.5	264.5	2737.0	9559.0	4528.0	5246.0	4063.0	1795.0
3.5.99.10	2-iminobutanoate/2-iminopropanoate deaminase	39390.23	34731.63	34809.6	34314.13	35180.6	27274.9	32945.27	27279.63	52626.23	32639.9	37421.17	28406.53	36084.57
3.5.99.2	Aminopyrimidine aminohydrolase	7536.13	4814.8	6348.4	5708.4	5119.5	4829.0	1950.2	3405.53	13902.9	6328.2	7144.4	4699.6	3483.87
3.5.99.3	Hydroxydechloroatrazine ethylaminohydrolase	2914.0	3075.0	3744.0	2822.0	2354.0	2199.0	224.0	2695.0	9244.0	4276.0	4931.0	3954.0	1757.0
3.5.99.5	2-aminomuconate deaminase	1893.0	1706.0	2026.0	1449.0	1438.0	2048.0	1334.0	1690.0	1215.0	784.0	125.0	77.0	135.0
3.5.99.6	Glucosamine-6-phosphate deaminase	20695.9	18303.8	18978.1	18531.8	19210.1	15256.4	17273.6	14958.3	31386.9	19198.4	23145.5	16852.7	19995.57
3.5.99.7	1-aminocyclopropane-1-carboxylate deaminase	11033.5	9885.5	16202.0	12747.0	9683.5	12152.5	7624.5	10576.0	2786.0	1936.0	2032.0	1765.0	4990.0
3.6.1.1	Inorganic diphosphatase	60519.49	55292.96000000001	64521.8	58036.66	56100.2	52079.3	49937.94	47733.89	82438.06	48560.1	55935.44	42040.45999999999	54084.03999999999
3.6.1.11	Exopolyphosphatase	63632.86	58580.93	72130.0	64157.53	60466.1	56926.4	52876.47	52912.66	81025.63	48028.600000000006	56082.57	42470.130000000005	55218.27
3.6.1.13	ADP-ribose diphosphatase	33089.39	30613.96	37222.1	32858.86	31164.6	29679.9	27184.24	27475.96	43897.56	25902.4	30321.84	22647.03	28242.369999999995
3.6.1.15	Nucleoside-triphosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.22	NAD(+) diphosphatase	33256.76	30673.63	37418.0	33028.63	31310.8	29849.2	27274.97	27582.83	43875.23	26022.300000000003	30464.370000000003	22694.4	28476.2
3.6.1.23	dUTP diphosphatase	33359.43	30799.3	37549.0	33157.3	31412.3	29998.2	27397.3	27695.83	44083.4	26089.300000000003	30512.7	22748.4	28570.2
3.6.1.25	Triphosphatase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23936.4	15432.4	17741.0	14004.7	17629.9
3.6.1.26	CDP-diacylglycerol diphosphatase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23923.9	15432.4	17741.0	14002.7	17629.9
3.6.1.27	Undecaprenyl-diphosphate phosphatase	93892.71	84736.56	99465.7	89239.06	86338.5	80806.5	75767.84	74156.41	124454.86	74078.6	85500.54	63059.95999999999	79051.84
3.6.1.31	Phosphoribosyl-ATP diphosphatase	35583.76	31576.63	38763.0	34527.63	32710.8	31244.2	28244.97	27973.16	46367.73	27055.300000000003	31561.370000000003	23078.730000000003	29664.54
3.6.1.40	Guanosine-5'-triphosphate,3'-diphosphate diphosphatase	63632.86	58580.93	72130.0	64157.53	60466.1	56926.4	52876.47	52912.66	81025.63	48028.600000000006	56082.57	42470.130000000005	55218.27
3.6.1.41	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	25398.230000000003	24546.8	27639.1	24522.2	23442.6	21448.4	21354.4	21737.63	26035.9	17208.4	18752.0	15215.7	20924.7
3.6.1.45	UDP-sugar diphosphatase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23927.4	15432.4	17741.0	14002.7	17629.9
3.6.1.54	UDP-2,3-diacylglucosamine diphosphatase	25406.230000000003	24546.8	27636.1	24532.2	23452.6	21453.4	21360.4	21745.63	26038.9	17223.4	18769.0	15225.7	21618.7
3.6.1.55	8-oxo-dGTP diphosphatase	45635.61	41779.95	52598.4	44888.95	41374.5	41873.0	33520.85	37897.68	67796.55	38251.7	45748.75	32942.92	35304.34
3.6.1.57	UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.6	Nucleoside diphosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.61	Diadenosine hexaphosphate hydrolase (ATP-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.62	5'-(N(7)-methylguanosine 5'-triphospho)-[mRNA] hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.63	Alpha-D-ribose 1-methylphosphonate 5-triphosphate diphosphatase	29752.800000000003	27810.8	30666.4	27369.5	26271.5	21929.5	18253.4	23377.7	54156.9	29606.7	33974.4	26427.6	23910.4
3.6.1.64	Inosine diphosphate phosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.1.65	(d)CTP diphosphatase	16768.4	15903.3	14882.1	14669.8	15156.1	11332.9	15045.6	12273.8	23818.9	15082.9	17358.5	13692.7	16223.4
3.6.1.66	XTP/dITP diphosphatase	33550.090000000004	30989.96	37732.0	33318.96	31850.8	30515.2	27575.64	27862.16	49296.06	28853.300000000003	34853.54	25272.730000000003	30481.870000000003
3.6.1.7	Acylphosphatase	23591.230000000003	22643.63	23925.6	21689.63	21953.1	18633.4	18305.77	19315.63	40856.23	23977.9	28448.17	21156.53	22271.4
3.6.1.8	ATP diphosphatase	33059.100000000006	30470.3	37248.0	32895.899999999994	30845.8	29403.2	27162.5	27432.5	38652.9	23260.300000000003	26143.2	20183.4	27931.4
3.6.1.9	Nucleotide diphosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.6.3.12	Potassium-transporting ATPase	93242.28	86494.89	99621.0	87628.89	83477.4	77379.6	68534.91	75441.48000000001	131352.69	77889.9	91136.61	67862.19	74211.6
3.6.3.14	H(+)-transporting two-sector ATPase	105931.79	98307.73	122780.0	107454.83	100469.9	97383.1	86830.76999999999	90363.99	133544.03	79486.4	93283.77	69672.53	89732.30999999998
3.6.3.16	Arsenite-transporting ATPase	2.0	12.0	18.0	0.0	17.5	27.0	14.0	16.0	89.5	10.0	8.5	16.0	8.0
3.6.3.17	Monosaccharide-transporting ATPase	217841.89	200528.29	223422.6	201480.79	194629.1	169601.9	157868.11000000002	170962.13	340009.89	195575.4	227917.51	172376.53000000003	170219.41
3.6.3.2	Magnesium-importing ATPase	20373.6	19229.3	19892.5	18638.4	19040.3	15774.7	17774.5	16461.5	25510.4	16550.8	18307.2	14277.9	18675.9
3.6.3.20	Glycerol-3-phosphate-transporting ATPase	26828.2	24723.6	26860.0	24510.3	23939.1	19687.9	17989.0	20661.5	45079.8	25319.1	29046.4	22512.800000000003	22091.8
3.6.3.21	Polar-amino-acid-transporting ATPase	151491.0	135324.0	167192.0	145268.4	131477.0	124912.0	101591.8	119457.33	202711.0	115653.0	135457.5	101413.33	103613.14
3.6.3.24	Nickel-transporting ATPase	33382.0	31693.0	29609.0	29206.0	30177.0	22568.0	29982.0	24426.0	47617.0	30041.0	34607.0	27297.0	32312.0
3.6.3.25	Sulfate-transporting ATPase	30535.93	28280.8	33001.0	29050.3	27438.3	25270.7	22663.8	25018.83	37707.4	22556.300000000003	25020.2	19513.4	23267.2
3.6.3.27	Phosphate-transporting ATPase	34917.16	32311.43	40322.6	35553.42999999999	33797.9	32264.6	28733.070000000003	29990.46	44269.130000000005	26543.2	31032.870000000003	23154.93	31453.77
3.6.3.28	Phosphonate-transporting ATPase	33556.100000000006	30193.3	35757.0	31655.9	29479.3	26502.2	22271.5	26169.5	47834.4	26851.300000000003	30671.2	23524.4	25189.4
3.6.3.29	Molybdate-transporting ATPase	35401.43	31395.3	38554.0	34309.3	32524.8	30988.2	28034.3	27822.83	46260.9	26915.300000000003	31387.7	22928.4	28822.2
3.6.3.3	Cadmium-exporting ATPase	30895.76	28360.96	35194.0	31490.56	29473.3	27266.2	25828.84	25746.16	36376.06	21852.300000000003	24966.54	19470.06	28250.74
3.6.3.30	Fe(3+)-transporting ATPase	72934.93	61431.23	73488.1	66075.43	62097.2	56477.8	47969.77	52317.8	94570.53	53528.5	60219.07	44559.5	48709.37
3.6.3.31	Polyamine-transporting ATPase	27440.43	24049.63	25315.0	23460.23	22920.3	18690.2	17395.67	18618.33	52479.23	28535.800000000003	33801.37	24844.730000000003	21237.57
3.6.3.32	Quaternary-amine-transporting ATPase	35934.8	34173.3	42295.9	36144.0	32745.0	31215.5	24895.9	31247.7	51213.9	29456.2	34933.9	26671.1	26555.9
3.6.3.33	Vitamin B12-transporting ATPase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23936.4	15432.4	17741.0	14002.7	17629.9
3.6.3.34	Iron-chelate-transporting ATPase	165035.96000000002	149938.26	167760.7	152238.16	147631.2	130011.3	123643.34	126697.26	242738.96	142081.3	165173.84	124151.56	134662.44
3.6.3.36	Taurine-transporting ATPase	24295.93	23666.3	26357.5	23347.8	21844.300000000003	19182.7	18734.8	20286.33	33454.4	20070.300000000003	23116.7	18550.9	19553.2
3.6.3.4	Cu(2+)-exporting ATPase	8109.53	8340.83	12102.9	9191.43	7500.7	8706.8	4148.57	8539.529999999999	15405.83	7954.9	10299.37	7484.03	6670.5
3.6.3.40	Teichoic-acid-transporting ATPase	86.0	113.0	112.0	70.0	357.0	417.0	94.0	63.0	145.0	171.0	289.5	155.0	240.67
3.6.3.41	Heme-transporting ATPase	15008.93	13263.63	19821.5	16045.23	13545.8	16015.2	10987.17	13077.33	14858.73	7920.299999999999	8488.869999999999	6252.23	10394.9
3.6.3.44	Xenobiotic-transporting ATPase	4.0	17.0	6.0	0.0	0.0	24.0	2.0	0.0	26.0	0.0	10.0	0.0	1.67
3.6.3.5	Zinc-exporting ATPase	30895.76	28360.96	35194.0	31490.56	29473.3	27266.2	25828.84	25746.16	36376.06	21852.300000000003	24966.54	19470.06	28250.74
3.6.3.54	Cu(+) exporting ATPase	37615.26	35048.63	45307.5	39103.13	35839.3	35719.7	31002.97	33007.16	44319.23	26517.800000000003	31132.870000000003	23319.230000000003	32637.369999999995
3.6.3.55	Tungstate-importing ATPase	13.0	34.0	0.0	0.0	52.0	39.0	59.0	61.0	237.5	0.0	0.0	13.0	0.0
3.6.3.6	Proton-exporting ATPase	29.5	23.5	31.0	26.0	21.5	23.5	14.5	19.0	0.0	23.0	24.0	14.0	20.0
3.6.3.8	Calcium-transporting ATPase	57.5	35.5	60.0	51.0	57.5	62.5	30.5	26.0	179.0	60.0	81.0	31.0	743.67
3.6.4.12	DNA helicase	326177.71	301060.3	365005.7	323041.4	306456.6	291326.9	267741.5	269733.21	428975.8	254967.7	298804.3	222815.4	283716.8
3.6.4.13	RNA helicase	201951.42	188951.26	222391.3	198118.46	188846.0	175249.0	168149.74	168227.89	241383.46	148608.40000000002	168705.63999999998	130360.03	176614.91000000003
3.7.1.12	Cobalt-precorrin 5A hydrolase	15012.4	13897.5	21151.3	16521.7	12835.4	15292.6	8531.3	14165.4	12610.0	6979.3	7885.4	6222.9	8144.5
3.7.1.14	2-hydroxy-6-oxonona-2,4-dienedioate hydrolase	2.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
3.7.1.17	hydrolase	2.0	0.0	15.0	0.0	6.0	11.0	0.0	6.0	45.0	10.0	7.0	0.0	8.0
3.7.1.19	2,6-dihydroxypseudooxynicotine hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.7.1.2	Fumarylacetoacetase	19222.33	17656.0	27112.0	21607.4	17654.0	21375.0	14262.8	18013.33	15029.5	8241.0	8774.0	6907.0	12287.8
3.7.1.20	3-fumarylpyruvate hydrolase	24458.2	22005.0	22640.4	20940.1	20784.7	17494.3	17907.9	17570.2	37023.5	21434.4	23850.7	18311.2	19185.5
3.7.1.21	6-oxocyclohex-1-ene-1-carbonyl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.7.1.22	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)	13803.6	10948.8	15791.0	12793.4	10733.8	12346.2	6681.0	10188.0	20484.9	10209.8	11828.7	7810.4	4397.4
3.7.1.3	Kynureninase	5029.33	4593.33	6859.0	5756.33	5661.0	7004.0	6259.67	4581.33	7850.33	4501.0	5782.67	3487.33	5663.67
3.7.1.5	Acylpyruvate hydrolase	0.0	12.0	3.0	0.0	6.0	11.0	0.0	0.0	27.5	10.0	18.0	0.0	13.0
3.7.1.9	2-hydroxymuconate-6-semialdehyde hydrolase	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
3.8.1.2	(S)-2-haloacid dehalogenase	25871.6	21569.5	32976.7	26836.7	22406.6	25717.4	15858.5	21082.6	29059.0	14398.7	15949.6	11360.1	12649.64
3.8.1.3	Haloacetate dehalogenase	12040.2	6401.5	8847.9	8473.1	7841.2	7320.8	3646.9	3989.2	18639.0	8270.9	9174.2	5337.7	3708.5
3.8.1.5	Haloalkane dehalogenase	554.0	608.0	212.0	123.0	152.0	188.0	111.0	117.0	207.5	239.0	101.0	243.0	378.0
4.1.1.11	Aspartate 1-decarboxylase	25109.06	24256.13	27381.6	24309.03	23593.1	21675.9	21249.07	21424.96	31143.230000000003	19815.9	22887.17	17587.53	20618.870000000003
4.1.1.12	Aspartate 4-decarboxylase	2206.0	760.0	1185.0	1345.4	1284.5	1209.0	799.8	266.0	2248.5	938.0	999.0	303.0	386.8
4.1.1.15	Glutamate decarboxylase	60.0	30.0	38.0	37.0	20.0	42.0	22.0	52.0	5010.5	2521.0	3949.0	2282.0	68.0
4.1.1.17	Ornithine decarboxylase	52753.1	48085.3	55119.0	50386.4	48205.3	42139.7	41952.0	41121.5	72718.4	42607.3	49315.7	37875.4	46106.9
4.1.1.18	Lysine decarboxylase	16814.9	15947.8	14924.1	14712.8	15189.6	11375.4	15062.1	12302.8	23861.4	15115.9	17382.5	13706.7	16249.07
4.1.1.19	Arginine decarboxylase	28089.730000000003	25750.63	29412.1	26289.13	25057.1	23055.9	22474.77	22506.63	28961.730000000003	18786.4	20555.67	15853.03	24165.9
4.1.1.2	Oxalate decarboxylase	5149.7	3873.5	4973.4	4204.6	3669.7	3436.3	1043.9	2991.2	11490.0	5250.4	5967.2	4280.2	2175.0
4.1.1.20	Diaminopimelate decarboxylase	39034.76	36229.63	46148.0	40309.63	37661.3	36850.2	32466.97	33388.16	54966.23	31462.300000000003	37281.87	27622.730000000003	35948.87
4.1.1.22	Histidine decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.23	Orotidine-5'-phosphate decarboxylase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
4.1.1.28	Aromatic-L-amino-acid decarboxylase	30.0	41.0	50.0	40.0	32.0	37.0	24.0	30.0	0.0	21.0	30.0	25.0	41.0
4.1.1.3	Oxaloacetate decarboxylase	5076.0	5247.0	8337.0	6352.0	4703.0	6026.0	3911.0	5755.0	610.5	887.0	926.0	882.0	4251.0
4.1.1.31	Phosphoenolpyruvate carboxylase	30301.56	27531.63	33633.6	30200.03	28926.6	27610.4	27061.57	24850.96	34708.73	21714.9	25472.17	18687.53	27420.2
4.1.1.32	Phosphoenolpyruvate carboxykinase (GTP)	2191.33	2032.0	2373.0	1748.4	2025.0	2699.0	1586.8	1941.33	6658.5	3616.0	4518.0	2642.0	777.8
4.1.1.33	Diphosphomevalonate decarboxylase	0.0	8.0	6.0	0.0	10.5	24.0	3.0	1.0	12.0	4.0	14.5	0.0	0.0
4.1.1.35	UDP-glucuronate decarboxylase	8307.5	7201.5	9034.0	7273.0	6315.5	5886.5	1460.5	5886.0	20833.5	9701.0	11123.0	8409.0	4163.0
4.1.1.36	Phosphopantothenoylcysteine decarboxylase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
4.1.1.37	Uroporphyrinogen decarboxylase	33372.76	30816.63	37558.0	33168.63	31416.8	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30543.370000000003	22768.730000000003	29265.870000000003
4.1.1.39	Ribulose-bisphosphate carboxylase	5617.7	4277.5	5608.4	4679.6	4091.7	3913.3	1340.9	3339.2	11735.0	5626.4	6368.2	4554.2	2573.0
4.1.1.4	Acetoacetate decarboxylase	5232.5	3967.5	5079.0	4289.4	3766.5	3506.5	1125.5	3068.0	11528.0	5310.0	6021.0	4337.0	2259.8
4.1.1.41	Methylmalonyl-CoA decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.44	4-carboxymuconolactone decarboxylase	62479.39	56873.96000000001	67071.1	58813.76	54326.6	50858.4	45587.04	49136.46000000001	77356.56	45558.9	51890.34	39830.03	45432.5
4.1.1.45	Aminocarboxymuconate-semialdehyde decarboxylase	4891.0	4857.0	5885.0	4350.0	3858.0	4321.0	1606.0	4455.0	10459.0	5130.0	5134.0	4078.0	1963.0
4.1.1.46	o-pyrocatechuate decarboxylase	29.5	23.5	31.0	26.0	21.5	23.5	14.5	19.0	0.0	23.0	24.0	14.0	20.0
4.1.1.47	Tartronate-semialdehyde synthase	4807.7	4936.5	7970.4	6049.6	4468.7	5791.3	3657.9	5492.2	610.0	794.4	890.2	927.2	2815.0
4.1.1.48	Indole-3-glycerol-phosphate synthase	33372.76	30828.63	37558.0	33168.63	31416.8	30027.2	27421.97	27707.16	44130.73	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP)	30674.43	28191.63	35018.0	31314.23	29287.8	27179.2	25723.17	25652.83	37276.73	22264.300000000003	25962.870000000003	19895.730000000003	28122.07
4.1.1.5	Acetolactate decarboxylase	16655.4	15677.3	14811.1	14595.8	14155.1	10901.9	14769.6	12045.8	23611.4	14748.9	17249.5	13542.7	16151.4
4.1.1.50	Adenosylmethionine decarboxylase	20784.9	19616.8	19947.1	18655.8	18168.6	15454.4	17609.6	16332.3	25210.9	16192.4	17936.0	14262.7	18254.57
4.1.1.55	4,5-dihydroxyphthalate decarboxylase	6700.0	6487.0	7826.0	5720.0	5230.0	6307.0	2904.0	6081.0	11685.0	5853.0	5181.0	4108.0	2031.0
4.1.1.64	2,2-dialkylglycine decarboxylase (pyruvate)	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.65	Phosphatidylserine decarboxylase	33152.76	30621.63	37309.0	32950.63	30960.8	29391.2	27204.97	27518.16	39007.23	23347.300000000003	26219.870000000003	20274.730000000003	28723.869999999995
4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase	25193.13	24641.43	29425.7	25719.93	23281.7	21972.3	21585.870000000003	22151.93	23920.63	15737.3	17961.17	14977.23	18742.8
4.1.1.7	Benzoylformate decarboxylase	14.0	0.0	30.0	15.0	11.0	20.0	56.0	2.0	0.0	19.0	18.0	7.0	16.0
4.1.1.70	Glutaconyl-CoA decarboxylase	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.71	2-oxoglutarate decarboxylase	2.0	12.0	0.0	0.0	0.0	4.0	4.0	0.0	7.5	0.0	0.0	0.0	0.0
4.1.1.73	Tartrate decarboxylase	11946.2	9321.0	13862.4	11357.0	9303.2	10277.8	5391.2	8550.2	14491.0	6887.4	7714.2	5456.2	4108.8
4.1.1.74	Indolepyruvate decarboxylase	16768.4	15911.3	14888.1	14671.2	15156.1	11349.9	15046.4	12273.8	23841.4	15082.9	17370.5	13692.7	16225.2
4.1.1.75	5-guanidino-2-oxopentanoate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.76	Arylmalonate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.77	2-oxo-3-hexenedioate decarboxylase	2927.0	3087.0	3770.0	2839.0	2372.0	2222.0	232.0	2705.0	9317.0	4296.0	4938.0	3954.0	1769.0
4.1.1.79	Sulfopyruvate decarboxylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.1.8	Oxalyl-CoA decarboxylase	29.5	23.5	31.0	26.0	21.5	23.5	40.5	19.0	0.0	23.0	24.0	14.0	20.0
4.1.1.81	Threonine-phosphate decarboxylase	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
4.1.1.82	Phosphonopyruvate decarboxylase	96.0	109.0	129.0	96.0	94.0	79.0	66.0	63.0	5.0	76.0	67.0	66.0	96.0
4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase	16768.4	15903.3	14882.1	14669.8	15156.1	11332.9	15045.6	12273.8	23822.4	15082.9	17361.5	13692.7	16223.4
4.1.1.86	Diaminobutyrate decarboxylase	16778.730000000003	15914.3	14894.1	14679.2	15175.1	11345.9	15054.4	12289.13	23890.4	15088.9	17360.5	13692.7	16310.2
4.1.1.87	Malonyl-S-ACP decarboxylase	42670.66	41265.0	45109.0	40959.4	38851.0	33847.0	37078.0	35190.66	48539.0	31369.0	36065.0	28947.0	37659.8
4.1.1.9	Malonyl-CoA decarboxylase	2288.5	819.5	1262.0	1421.0	1372.5	1297.5	865.5	344.0	2361.0	998.0	1046.0	334.0	444.0
4.1.1.96	Carboxynorspermidine decarboxylase	6860.53	6694.33	12124.4	9828.93	7930.2	9851.8	8069.07	7804.53	603.83	864.4	966.87	944.53	7199.0
4.1.1.97	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	0.0	11.0	15.0	1.4	25.0	24.0	0.8	0.0	238.0	10.0	9.0	0.0	87.8
4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	99292.86	95387.76	99525.5	92978.46	91734.1	74924.9	85261.34	79463.66	130063.96	82035.1	94386.24	74963.96	92744.8
4.1.2.13	Fructose-bisphosphate aldolase	72071.86	67771.93	73492.0	67115.03	66120.1	57629.9	59338.47	56944.16	107487.63	64191.100000000006	74771.56999999999	56806.130000000005	64200.27
4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	33431.7	30866.1	37629.0	33222.3	31476.1	30049.4	27455.5	27759.5	44054.3	26154.1	30579.4	22805.800000000003	29240.8
4.1.2.17	L-fuculose-phosphate aldolase	19315.4	16998.5	16480.3	16332.6	16701.9	12845.1	16083.6	12871.4	26218.0	16169.3	18547.9	14142.9	16985.8
4.1.2.19	Rhamnulose-1-phosphate aldolase	16768.4	15903.3	14882.1	14669.8	15156.1	11332.9	15045.6	12273.8	23818.9	15082.9	17358.5	13692.7	16223.4
4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	16773.4	15915.3	14889.1	14682.8	15165.1	11342.9	15054.6	12273.8	23823.9	15082.9	17358.5	13698.7	16233.4
4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	26294.2	25464.0	28492.4	24915.1	23395.7	21474.3	20267.9	22102.2	35969.0	21445.4	24401.7	19171.2	19943.5
4.1.2.22	Fructose-6-phosphate phosphoketolase	12224.0	12498.0	17097.0	12873.0	10721.0	12325.0	5247.0	12231.0	24890.0	12474.0	14670.5	11190.0	5518.0
4.1.2.25	Dihydroneopterin aldolase	33529.76	30944.63	37671.0	33275.63	31518.3	30194.2	27513.97	27803.16	50232.23	29237.300000000003	35661.37	25616.730000000003	29507.870000000003
4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.1.2.4	Deoxyribose-phosphate aldolase	23823.83	21660.93	23008.1	21556.53	21789.9	17728.6	17724.27	17900.629999999997	40816.130000000005	23604.2	28219.370000000003	20933.43	20537.97
4.1.2.40	Tagatose-bisphosphate aldolase	16768.4	15926.3	14901.1	14669.8	15172.6	11349.9	15056.6	12289.8	23833.4	15087.9	17376.5	13697.7	16228.4
4.1.2.41	Vanillin synthase	4405.0	4511.0	7490.0	5680.0	4149.0	5455.0	3375.0	5139.0	138.0	357.0	359.0	689.0	1392.0
4.1.2.43	3-hexulose-6-phosphate synthase	1893.0	1723.0	2041.0	1449.0	1438.0	2065.0	1334.0	1690.0	1241.0	784.0	146.0	77.0	305.0
