Var1	Var2	value	Type
ASV_707	ASV_852	0.138628408720015	Pos
ASV_735	ASV_852	-0.145416493591237	Neg
ASV_765	ASV_852	-0.210921676433968	Neg
ASV_58	ASV_853	-0.172936483823641	Neg
ASV_63	ASV_853	0.404129551055432	Pos
ASV_286	ASV_853	0.216272947007338	Pos
ASV_347	ASV_853	0.175901074710468	Pos
ASV_422	ASV_853	0.15280713830551	Pos
ASV_783	ASV_853	-0.138198060577448	Neg
ASV_100	ASV_854	0.504022836715935	Pos
ASV_121	ASV_854	-0.138071473385989	Neg
ASV_285	ASV_854	0.472051458706972	Pos
ASV_394	ASV_854	-0.326267278276091	Neg
ASV_279	ASV_855	-0.15239029734228	Neg
ASV_757	ASV_855	0.143293510534088	Pos
ASV_835	ASV_855	-0.135124749985204	Neg
ASV_658	ASV_856	0.145895642701451	Pos
ASV_686	ASV_856	0.152611837186433	Pos
ASV_775	ASV_856	0.149857598407348	Pos
ASV_846	ASV_856	0.179848687358077	Pos
ASV_653	ASV_859	0.135410619064835	Pos
ASV_798	ASV_859	0.177643359135519	Pos
ASV_545	ASV_861	-0.134741654670849	Neg
ASV_704	ASV_861	-0.141128181576451	Neg
ASV_723	ASV_861	0.164279630679374	Pos
ASV_739	ASV_861	-0.145863887192351	Neg
ASV_851	ASV_861	0.152492116276949	Pos
ASV_854	ASV_861	-0.173556297683301	Neg
ASV_857	ASV_861	0.16930703310818	Pos
ASV_516	ASV_863	0.157617414593632	Pos
ASV_650	ASV_863	-0.19335895994104	Neg
ASV_829	ASV_864	0.255801428146118	Pos
ASV_851	ASV_864	-0.187758933271842	Neg
ASV_189	ASV_865	0.231631458140873	Pos
ASV_482	ASV_866	0.144028549873563	Pos
ASV_865	ASV_866	0.462366283106797	Pos
ASV_790	ASV_869	0.152095815230626	Pos
ASV_857	ASV_869	0.167644832087115	Pos
ASV_868	ASV_869	-0.436590808230246	Neg
ASV_227	ASV_871	-0.156634424187641	Neg
ASV_477	ASV_871	0.213076807509318	Pos
ASV_620	ASV_871	0.368349746328281	Pos
ASV_794	ASV_871	-0.180134377189421	Neg
ASV_843	ASV_871	0.20140417307488	Pos
ASV_661	ASV_873	0.162453340466871	Pos
ASV_583	ASV_874	0.204645956325833	Pos
ASV_661	ASV_874	-0.182514768936985	Neg
ASV_649	ASV_876	0.157083509597161	Pos
ASV_676	ASV_876	0.143065135151667	Pos
ASV_699	ASV_876	-0.135537585747757	Neg
ASV_874	ASV_876	-0.235216364358449	Neg
ASV_875	ASV_876	0.286501843270567	Pos
ASV_639	ASV_877	-0.136947148026456	Neg
ASV_775	ASV_877	-0.195609116458121	Neg
ASV_845	ASV_877	-0.286365370233762	Neg
ASV_859	ASV_877	-0.193558647993586	Neg
ASV_875	ASV_877	-0.166786824174115	Neg
ASV_639	ASV_878	-0.221819661438608	Neg
ASV_692	ASV_878	0.165135845775559	Pos
ASV_732	ASV_878	0.151428999960147	Pos
ASV_809	ASV_878	-0.146827545356569	Neg
ASV_813	ASV_878	-0.17962186163013	Neg
ASV_829	ASV_878	-0.153388481728999	Neg
ASV_851	ASV_878	-0.146596467201178	Neg
ASV_857	ASV_878	0.141154754798922	Pos
ASV_58	ASV_879	0.27251135577694	Pos
ASV_184	ASV_879	0.147444329302934	Pos
ASV_290	ASV_880	0.135651946660839	Pos
ASV_631	ASV_881	-0.14069207931743	Neg
ASV_775	ASV_881	-0.149845109588045	Neg
ASV_787	ASV_881	-0.152649007370243	Neg
ASV_859	ASV_881	-0.144691870764829	Neg
ASV_649	ASV_882	-0.148475940484302	Neg
ASV_865	ASV_882	0.167952281757595	Pos
ASV_868	ASV_882	-0.139220741199242	Neg
ASV_116	ASV_883	0.210495462240199	Pos
ASV_132	ASV_883	0.146602012971144	Pos
ASV_195	ASV_883	-0.200154135442274	Neg
ASV_247	ASV_883	-0.14601151362184	Neg
ASV_326	ASV_883	0.194849641357091	Pos
ASV_783	ASV_883	-0.154738573843027	Neg
ASV_375	ASV_884	0.174949946493704	Pos
ASV_118	ASV_885	0.146503256971884	Pos
ASV_544	ASV_885	-0.151587494284719	Neg
ASV_603	ASV_885	0.225421270802287	Pos
ASV_773	ASV_885	0.138461866415723	Pos
ASV_341	ASV_886	-0.162085991078393	Neg
ASV_355	ASV_886	-0.217006390462001	Neg
ASV_369	ASV_886	0.192340338493551	Pos
ASV_627	ASV_886	-0.238773122089503	Neg
ASV_742	ASV_886	-0.13854656070479	Neg
ASV_824	ASV_886	0.161154007738587	Pos
ASV_845	ASV_887	-0.161136927652412	Neg
ASV_885	ASV_887	0.161935033980579	Pos
ASV_886	ASV_887	0.35268382064636	Pos
ASV_256	ASV_888	-0.144254871423328	Neg
ASV_75	ASV_889	0.160952399842896	Pos
ASV_248	ASV_889	0.165282578727824	Pos
ASV_850	ASV_889	0.141484572885273	Pos
ASV_628	ASV_890	-0.147987079011932	Neg
ASV_661	ASV_890	0.239010411545353	Pos
ASV_795	ASV_890	-0.134983536855358	Neg
ASV_595	ASV_891	-0.163212509489414	Neg
ASV_649	ASV_891	0.136609196203243	Pos
ASV_780	ASV_891	-0.148934878333203	Neg
ASV_886	ASV_891	0.134872974403687	Pos
ASV_890	ASV_891	-0.176056938688027	Neg
ASV_167	ASV_892	-0.174982319132566	Neg
ASV_544	ASV_892	0.180184230656906	Pos
ASV_603	ASV_892	0.217105113635126	Pos
ASV_638	ASV_892	0.357583794188988	Pos
ASV_768	ASV_893	-0.137105487529518	Neg
ASV_501	ASV_894	0.138988954483891	Pos
ASV_690	ASV_895	0.183381303868611	Pos
ASV_333	ASV_896	0.167820804328849	Pos
ASV_444	ASV_896	0.139416793114249	Pos
ASV_750	ASV_896	-0.169196275076177	Neg
ASV_191	ASV_897	-0.158006720039651	Neg
ASV_223	ASV_897	-0.175109132882163	Neg
ASV_467	ASV_897	0.190885386109986	Pos
ASV_561	ASV_897	0.197072130128719	Pos
ASV_573	ASV_897	0.235104077157863	Pos
ASV_704	ASV_898	0.134978795098535	Pos
ASV_875	ASV_898	0.144833364338043	Pos
ASV_894	ASV_898	-0.143736911736757	Neg
ASV_897	ASV_898	0.324741428924413	Pos
ASV_59	ASV_899	-0.18398191253187	Neg
ASV_433	ASV_900	-0.14796016837635	Neg
ASV_106	ASV_901	-0.13496496051157	Neg
ASV_154	ASV_901	0.151017492466041	Pos
ASV_347	ASV_901	-0.249216521607278	Neg
ASV_874	ASV_902	-0.220173894239022	Neg
ASV_885	ASV_902	-0.251055369304866	Neg
ASV_886	ASV_902	0.138598006517222	Pos
ASV_897	ASV_902	-0.23812136793709	Neg
ASV_777	ASV_903	-0.152182859513831	Neg
ASV_449	ASV_905	0.153102186361404	Pos
ASV_765	ASV_905	-0.141293567455275	Neg
ASV_846	ASV_905	-0.154580933899491	Neg
ASV_875	ASV_905	0.146209890326945	Pos
ASV_890	ASV_905	-0.186209315473275	Neg
ASV_897	ASV_905	-0.174974486009617	Neg
ASV_462	ASV_906	0.188552976764239	Pos
ASV_457	ASV_907	0.160382774472841	Pos
ASV_877	ASV_907	0.156878191187116	Pos
ASV_542	ASV_908	-0.17710453405	Neg
ASV_725	ASV_908	0.138397532866808	Pos
ASV_907	ASV_908	-0.150578397653023	Neg
ASV_838	ASV_909	0.203733176834907	Pos
ASV_846	ASV_909	0.175614818792525	Pos
ASV_894	ASV_909	0.14395209213248	Pos
ASV_809	ASV_910	0.13972798453781	Pos
ASV_894	ASV_910	-0.158751372703633	Neg
ASV_682	ASV_911	-0.145408591086685	Neg
ASV_830	ASV_914	-0.189869572923514	Neg
ASV_910	ASV_914	0.191029248993724	Pos
ASV_774	ASV_915	-0.155132809686439	Neg
ASV_281	ASV_916	-0.14154670853256	Neg
ASV_548	ASV_916	0.137030098901823	Pos
ASV_576	ASV_916	0.186635741536414	Pos
ASV_210	ASV_917	-0.234839492736209	Neg
ASV_218	ASV_917	0.16148306084895	Pos
ASV_283	ASV_917	-0.179902928278822	Neg
ASV_675	ASV_917	0.207418491438562	Pos
ASV_745	ASV_917	-0.202814626882709	Neg
ASV_861	ASV_917	-0.171702247272841	Neg
ASV_606	ASV_918	-0.138610397000998	Neg
ASV_813	ASV_918	-0.138463096102836	Neg
ASV_846	ASV_918	0.151425086958651	Pos
ASV_915	ASV_918	0.158325401117496	Pos
ASV_261	ASV_919	0.134730682741567	Pos
ASV_351	ASV_920	0.138116028488358	Pos
ASV_886	ASV_921	0.180141766383272	Pos
ASV_853	ASV_922	-0.149077926549908	Neg
ASV_921	ASV_922	-0.145478653330248	Neg
ASV_606	ASV_923	0.144481412563553	Pos
ASV_875	ASV_923	0.1513800488288	Pos
ASV_590	ASV_924	-0.149852407658302	Neg
ASV_845	ASV_924	-0.135272207428918	Neg
ASV_859	ASV_924	-0.147753553634895	Neg
ASV_894	ASV_924	0.154833397645691	Pos
ASV_900	ASV_924	0.166675276287633	Pos
ASV_904	ASV_924	0.145285086999848	Pos
ASV_918	ASV_924	-0.217033672301966	Neg
ASV_598	ASV_925	-0.146842370294562	Neg
ASV_733	ASV_925	0.223384674807227	Pos
ASV_751	ASV_925	-0.199257519842518	Neg
ASV_739	ASV_927	0.181443015169058	Pos
ASV_854	ASV_927	-0.1679692917495	Neg
ASV_892	ASV_927	-0.153090679112843	Neg
ASV_919	ASV_927	-0.173544118557005	Neg
ASV_926	ASV_927	-0.293194436140412	Neg
ASV_787	ASV_928	-0.145123247454505	Neg
ASV_846	ASV_928	-0.207441137531712	Neg
ASV_875	ASV_928	-0.2302156230411	Neg
ASV_910	ASV_928	-0.178455486783267	Neg
ASV_919	ASV_928	0.192654525471296	Pos
ASV_812	ASV_929	0.134832032501749	Pos
ASV_780	ASV_930	0.152547507604713	Pos
ASV_829	ASV_930	0.155763581580129	Pos
ASV_890	ASV_930	0.181551557578152	Pos
ASV_892	ASV_930	0.137496961646787	Pos
ASV_914	ASV_930	0.139712927536944	Pos
ASV_921	ASV_930	-0.157214394386615	Neg
ASV_372	ASV_931	0.145369179848323	Pos
ASV_597	ASV_931	-0.159985388314092	Neg
ASV_788	ASV_932	-0.137438389386409	Neg
ASV_926	ASV_932	0.176895751607975	Pos
ASV_391	ASV_933	-0.136697701058291	Neg
ASV_763	ASV_933	-0.14903951739792	Neg
ASV_740	ASV_935	0.16010506801065	Pos
ASV_714	ASV_936	0.139313012049989	Pos
ASV_884	ASV_936	-0.16054293985045	Neg
ASV_934	ASV_936	-0.19679110939828	Neg
ASV_935	ASV_936	0.1552081425998	Pos
ASV_361	ASV_937	-0.141272494304362	Neg
ASV_429	ASV_937	0.137763495127307	Pos
ASV_652	ASV_937	0.186637518629039	Pos
ASV_916	ASV_937	0.146615090463237	Pos
ASV_775	ASV_938	-0.159412142986876	Neg
ASV_901	ASV_941	-0.141659379092776	Neg
ASV_269	ASV_942	-0.134866420015768	Neg
ASV_862	ASV_942	-0.1871765917242	Neg
ASV_829	ASV_943	0.199960075140447	Pos
ASV_892	ASV_943	-0.178015346855448	Neg
ASV_897	ASV_943	0.149502048942469	Pos
ASV_933	ASV_943	0.211835353943085	Pos
ASV_935	ASV_943	-0.211299234768229	Neg
ASV_942	ASV_943	0.375703840853872	Pos
ASV_157	ASV_944	0.193902824737079	Pos
ASV_399	ASV_944	0.169655874770237	Pos
ASV_673	ASV_944	0.154518664145766	Pos
ASV_760	ASV_944	0.204249889041807	Pos
ASV_339	ASV_945	0.26258684306683	Pos
ASV_727	ASV_946	0.137265926495024	Pos
ASV_881	ASV_946	-0.155728948686756	Neg
ASV_904	ASV_946	-0.145380373072167	Neg
ASV_915	ASV_946	-0.142906926872691	Neg
ASV_942	ASV_946	-0.141903574052257	Neg
ASV_723	ASV_947	-0.138924037767012	Neg
ASV_859	ASV_947	0.147201290995466	Pos
ASV_881	ASV_947	-0.158407551918975	Neg
ASV_925	ASV_947	0.165868818040076	Pos
ASV_935	ASV_947	0.135323334776009	Pos
ASV_939	ASV_947	0.151833852674922	Pos
ASV_941	ASV_947	-0.142232881373463	Neg
ASV_603	ASV_948	0.347364499379398	Pos
ASV_638	ASV_948	-0.226608994529944	Neg
ASV_462	ASV_949	0.158185264754985	Pos
ASV_932	ASV_949	0.149974125403087	Pos
ASV_540	ASV_950	0.143713221456849	Pos
ASV_938	ASV_951	-0.176482247279396	Neg
ASV_941	ASV_951	0.161904072198336	Pos
ASV_413	ASV_952	0.291675951939598	Pos
ASV_578	ASV_952	-0.285570107438209	Neg
ASV_855	ASV_952	-0.143461234233277	Neg
ASV_658	ASV_954	0.167804872480907	Pos
ASV_941	ASV_954	-0.351887731665136	Neg
ASV_949	ASV_954	0.137637882580121	Pos
ASV_294	ASV_955	0.172881959353559	Pos
ASV_855	ASV_955	-0.203865950041193	Neg
ASV_922	ASV_955	-0.151615725304341	Neg
ASV_851	ASV_956	-0.192821916922253	Neg
ASV_897	ASV_956	-0.22569654989908	Neg
ASV_777	ASV_957	0.143787569908726	Pos
ASV_827	ASV_957	0.141810442579141	Pos
ASV_653	ASV_958	0.164343927495035	Pos
ASV_704	ASV_958	-0.143755468784043	Neg
ASV_708	ASV_958	-0.136412097215107	Neg
ASV_790	ASV_958	-0.14623749448681	Neg
ASV_933	ASV_958	0.144156067821533	Pos
ASV_942	ASV_958	-0.142212397805737	Neg
ASV_497	ASV_959	0.189572375704296	Pos
ASV_861	ASV_959	-0.134993761864246	Neg
ASV_754	ASV_960	-0.16808384570719	Neg
ASV_853	ASV_960	0.155603737196298	Pos
ASV_489	ASV_961	0.187958636457838	Pos
ASV_548	ASV_961	-0.167138856356618	Neg
ASV_440	ASV_962	-0.237756320208293	Neg
ASV_496	ASV_962	0.269055061995318	Pos
ASV_840	ASV_963	-0.177511645888322	Neg
ASV_738	ASV_964	0.210521896279143	Pos
ASV_900	ASV_964	-0.18679480077369	Neg
ASV_941	ASV_964	-0.185168112394634	Neg
ASV_884	ASV_966	0.13593311893499	Pos
ASV_894	ASV_966	0.158450652848262	Pos
ASV_962	ASV_966	0.206835219715347	Pos
ASV_554	ASV_967	0.205880525995359	Pos
ASV_680	ASV_967	0.147850114347507	Pos
ASV_753	ASV_967	0.152039712549337	Pos
ASV_832	ASV_967	0.187482932284094	Pos
ASV_833	ASV_968	-0.160375304239337	Neg
ASV_967	ASV_968	-0.328299882481361	Neg
ASV_883	ASV_970	-0.140551215593473	Neg
ASV_917	ASV_970	-0.137054024120233	Neg
ASV_516	ASV_972	-0.160681690275693	Neg
ASV_530	ASV_972	0.143988809166237	Pos
ASV_572	ASV_973	0.235972679904032	Pos
ASV_588	ASV_973	-0.198964321706693	Neg
ASV_693	ASV_973	0.146651037826669	Pos
ASV_807	ASV_973	-0.16454923974019	Neg
ASV_966	ASV_973	0.154510144839635	Pos
ASV_609	ASV_974	0.144118439329289	Pos
ASV_695	ASV_974	-0.163594805673118	Neg
ASV_809	ASV_975	-0.15845682346616	Neg
ASV_934	ASV_975	-0.167965143956884	Neg
ASV_935	ASV_975	0.152176191320691	Pos
ASV_967	ASV_975	-0.14302153589728	Neg
ASV_970	ASV_975	-0.192822929229583	Neg
ASV_974	ASV_975	-0.26209940204891	Neg
ASV_30	ASV_976	-0.164302885703937	Neg
ASV_58	ASV_976	-0.195008493921667	Neg
ASV_68	ASV_976	0.16358288671015	Pos
ASV_262	ASV_976	0.523915422068778	Pos
ASV_342	ASV_976	-0.295612167191672	Neg
ASV_709	ASV_976	-0.165695777502148	Neg
ASV_799	ASV_977	-0.175744618817992	Neg
ASV_884	ASV_978	0.154361330097733	Pos
ASV_973	ASV_978	-0.136511285975551	Neg
ASV_775	ASV_979	0.16878905822778	Pos
ASV_851	ASV_979	0.154537333715296	Pos
ASV_934	ASV_979	0.175012394460465	Pos
ASV_973	ASV_979	-0.215130766255835	Neg
ASV_630	ASV_980	0.137099042931728	Pos
ASV_696	ASV_981	0.151332600912181	Pos
ASV_978	ASV_981	-0.145380628151452	Neg
ASV_969	ASV_982	0.146242637722781	Pos
ASV_970	ASV_982	-0.147756149742368	Neg
ASV_613	ASV_983	-0.143412290221422	Neg
ASV_548	ASV_984	-0.329035001907134	Neg
ASV_785	ASV_984	-0.14400084564248	Neg
ASV_900	ASV_985	-0.158044718746309	Neg
ASV_962	ASV_985	-0.136646048525924	Neg
ASV_973	ASV_985	-0.147204396164112	Neg
ASV_975	ASV_985	0.175676134049004	Pos
ASV_977	ASV_985	0.163707463996618	Pos
ASV_980	ASV_985	-0.189181250249397	Neg
ASV_809	ASV_986	0.140413586304055	Pos
ASV_871	ASV_986	0.162036440332628	Pos
ASV_890	ASV_986	0.151125622432798	Pos
ASV_962	ASV_986	0.177326598641258	Pos
ASV_983	ASV_986	-0.177631644983148	Neg
ASV_969	ASV_987	0.217143145529213	Pos
ASV_977	ASV_987	-0.180707734502594	Neg
ASV_162	ASV_988	0.18611963889527	Pos
ASV_241	ASV_989	-0.156473172043106	Neg
ASV_962	ASV_990	0.15188461672278	Pos
ASV_989	ASV_990	-0.349092066756147	Neg
ASV_891	ASV_991	0.148627090444922	Pos
ASV_693	ASV_994	0.17676662071361	Pos
ASV_166	ASV_995	0.227506695985779	Pos
ASV_463	ASV_995	0.134933268223418	Pos
ASV_609	ASV_995	-0.170107478224326	Neg
ASV_886	ASV_997	-0.135069763831018	Neg
ASV_900	ASV_997	-0.141930325016127	Neg
ASV_970	ASV_997	0.145950756652578	Pos
ASV_973	ASV_997	-0.147076183650787	Neg
ASV_983	ASV_997	-0.289477672653596	Neg
ASV_996	ASV_997	-0.295016649373369	Neg
ASV_967	ASV_998	0.158952405443153	Pos
ASV_973	ASV_998	0.181932737367706	Pos
ASV_980	ASV_998	-0.146801471368272	Neg
ASV_983	ASV_998	-0.186459264982038	Neg
ASV_993	ASV_998	-0.143183460508708	Neg
ASV_997	ASV_998	-0.459381933684743	Neg
ASV_515	ASV_1000	0.145651779389006	Pos
ASV_775	ASV_1000	-0.183894583910939	Neg
ASV_996	ASV_1000	0.164826100826793	Pos
ASV_445	ASV_1001	0.14025495541556	Pos
ASV_720	ASV_1001	0.182039101572014	Pos
ASV_828	ASV_1002	0.181446565483032	Pos
ASV_883	ASV_1002	0.140837906443812	Pos
ASV_336	ASV_1003	-0.144193767170495	Neg
ASV_828	ASV_1003	0.200096927979985	Pos
ASV_970	ASV_1004	-0.143998395401807	Neg
ASV_989	ASV_1004	-0.190906540257887	Neg
ASV_993	ASV_1004	-0.148776196379632	Neg
ASV_1000	ASV_1004	0.161292163946511	Pos
ASV_692	ASV_1005	-0.148459087821131	Neg
ASV_875	ASV_1005	0.145985646899578	Pos
ASV_919	ASV_1005	0.144066425506566	Pos
ASV_969	ASV_1005	-0.138282845103339	Neg
ASV_1003	ASV_1005	0.383523826840561	Pos
ASV_962	ASV_1006	-0.172189128432255	Neg
ASV_1000	ASV_1006	-0.597723851417605	Neg
ASV_364	ASV_1007	0.142182020482073	Pos
ASV_787	ASV_1008	0.154374162650312	Pos
ASV_935	ASV_1008	-0.14457640542721	Neg
ASV_1005	ASV_1008	-0.158938222710589	Neg
ASV_851	ASV_1009	-0.1643425845185	Neg
ASV_704	ASV_1011	-0.134837340149718	Neg
ASV_918	ASV_1011	-0.160380463543978	Neg
ASV_933	ASV_1011	-0.143542162342083	Neg
ASV_989	ASV_1011	0.134717204459684	Pos
ASV_1005	ASV_1011	0.18187135268576	Pos
ASV_885	ASV_1013	0.175490380881538	Pos
ASV_892	ASV_1013	-0.141575021476092	Neg
ASV_1010	ASV_1013	-0.200914106995066	Neg
ASV_92	ASV_1014	-0.166618597388989	Neg
ASV_112	ASV_1014	0.135183657621787	Pos
ASV_367	ASV_1014	0.392762431316577	Pos
ASV_620	ASV_1014	-0.222268923716087	Neg
ASV_661	ASV_1014	-0.157676733904579	Neg
ASV_794	ASV_1014	-0.438599565499346	Neg
ASV_830	ASV_1016	0.168019221430715	Pos
ASV_894	ASV_1016	-0.146854024003272	Neg
ASV_918	ASV_1016	-0.139279000245457	Neg
ASV_939	ASV_1016	-0.159299115379463	Neg
ASV_1002	ASV_1016	0.2025391744758	Pos
ASV_708	ASV_1017	-0.152274844960433	Neg
ASV_935	ASV_1017	-0.13467598265303	Neg
ASV_1000	ASV_1017	-0.199997223723056	Neg
ASV_656	ASV_1018	-0.137107477850631	Neg
ASV_479	ASV_1019	-0.162558035557756	Neg
ASV_685	ASV_1020	0.138174167550256	Pos
ASV_933	ASV_1020	0.144727357582265	Pos
ASV_969	ASV_1020	0.151457364217459	Pos
ASV_1002	ASV_1020	0.228382691561443	Pos
ASV_1003	ASV_1020	0.346827458266435	Pos
ASV_1015	ASV_1020	-0.171460494711539	Neg
ASV_717	ASV_1022	-0.149102654155062	Neg
ASV_857	ASV_1022	-0.144275949297596	Neg
ASV_937	ASV_1022	0.197739572737737	Pos
ASV_939	ASV_1022	-0.143479971585768	Neg
ASV_970	ASV_1022	0.143783058888264	Pos
ASV_980	ASV_1022	0.158552144535775	Pos
ASV_992	ASV_1022	-0.139323221729378	Neg
ASV_735	ASV_1023	0.138635970433043	Pos
ASV_790	ASV_1023	-0.13535616618735	Neg
ASV_897	ASV_1023	-0.149496027753204	Neg
ASV_925	ASV_1023	-0.138476329864765	Neg
ASV_967	ASV_1023	0.163828648214718	Pos
ASV_970	ASV_1023	0.145042660642238	Pos
ASV_973	ASV_1023	0.170705162592794	Pos
ASV_980	ASV_1023	-0.155922847825391	Neg
ASV_330	ASV_1025	0.215860720970922	Pos
ASV_359	ASV_1025	0.256767842643567	Pos
ASV_445	ASV_1025	-0.177364346395063	Neg
ASV_745	ASV_1025	-0.274319568961655	Neg
ASV_833	ASV_1027	0.163954176484449	Pos
ASV_875	ASV_1027	0.169781912788325	Pos
ASV_977	ASV_1027	-0.167973156092446	Neg
ASV_1002	ASV_1027	-0.16650590670726	Neg
ASV_425	ASV_1028	-0.161408863540776	Neg
ASV_438	ASV_1028	0.209446614626035	Pos
ASV_852	ASV_1028	0.157641978972873	Pos
ASV_856	ASV_1028	0.287793279705954	Pos
ASV_851	ASV_1029	0.134855819770437	Pos
ASV_941	ASV_1029	-0.143727558107364	Neg
ASV_980	ASV_1029	0.137790547576553	Pos
ASV_1002	ASV_1029	0.265464442296728	Pos
ASV_1025	ASV_1029	0.159481167581567	Pos
ASV_591	ASV_1030	0.216731973496239	Pos
ASV_942	ASV_1031	-0.135459738974667	Neg
ASV_1002	ASV_1031	0.229170571515623	Pos
ASV_653	ASV_1032	0.144178189536537	Pos
ASV_884	ASV_1032	0.157555897949184	Pos
ASV_915	ASV_1032	-0.144730316317704	Neg
ASV_969	ASV_1032	0.148746486735397	Pos
ASV_1026	ASV_1032	0.19280294084795	Pos
ASV_1033	ASV_1034	0.801927548692704	Pos
ASV_845	ASV_1035	-0.215990909014513	Neg
ASV_892	ASV_1035	0.151925517467848	Pos
ASV_1025	ASV_1035	0.152749512350191	Pos
ASV_183	ASV_1036	0.13910305898394	Pos
ASV_462	ASV_1036	0.156857553005571	Pos
ASV_1017	ASV_1038	-0.155529452420273	Neg
ASV_1036	ASV_1038	-0.325864205731091	Neg
ASV_370	ASV_1039	0.152464262895369	Pos
ASV_402	ASV_1039	-0.233126247273766	Neg
ASV_814	ASV_1039	-0.153840626096979	Neg
ASV_967	ASV_1040	0.149204636199429	Pos
ASV_1033	ASV_1040	0.138503503881883	Pos
ASV_853	ASV_1041	0.157260717912098	Pos
ASV_874	ASV_1041	-0.135888713514298	Neg
ASV_919	ASV_1041	-0.147488820589878	Neg
ASV_1033	ASV_1041	-0.247838918210902	Neg
ASV_1036	ASV_1041	-0.197033964891474	Neg
ASV_1040	ASV_1041	-0.345234965465997	Neg
ASV_103	ASV_1042	0.153653432811453	Pos
ASV_856	ASV_1042	0.20078053570174	Pos
ASV_1036	ASV_1043	-0.137246633206615	Neg
ASV_1040	ASV_1043	-0.165452087529683	Neg
ASV_1042	ASV_1043	0.148029310175432	Pos
ASV_570	ASV_1046	0.135267676705683	Pos
ASV_659	ASV_1046	0.314602301863319	Pos
ASV_946	ASV_1046	0.13923677423315	Pos
ASV_856	ASV_1047	0.142124247464637	Pos
ASV_933	ASV_1049	-0.139919881923143	Neg
ASV_967	ASV_1049	0.135916601505064	Pos
ASV_1036	ASV_1049	-0.174806554811818	Neg
ASV_1043	ASV_1049	-0.176876041329088	Neg
ASV_1045	ASV_1049	-0.189028043170772	Neg
ASV_200	ASV_1050	0.136050650901874	Pos
ASV_848	ASV_1051	0.17076130249572	Pos
ASV_1036	ASV_1052	-0.23647937003739	Neg
ASV_934	ASV_1054	0.15617600997767	Pos
ASV_975	ASV_1054	0.16226215641	Pos
ASV_388	ASV_1055	-0.144148413176735	Neg
ASV_435	ASV_1055	-0.184159210150665	Neg
ASV_539	ASV_1055	0.241862148724081	Pos
ASV_560	ASV_1055	-0.175367920717815	Neg
ASV_407	ASV_1056	0.177374045097731	Pos
ASV_747	ASV_1056	-0.365682670463035	Neg
ASV_842	ASV_1056	-0.16129929662543	Neg
ASV_999	ASV_1056	0.149632106410907	Pos
ASV_1018	ASV_1057	-0.138440681819638	Neg
ASV_154	ASV_1059	0.215018403179422	Pos
ASV_405	ASV_1059	0.134802548608645	Pos
ASV_779	ASV_1059	0.423321266660634	Pos
ASV_954	ASV_1059	-0.243042430327769	Neg
ASV_1014	ASV_1060	0.236719250162368	Pos
ASV_1045	ASV_1060	-0.362288444777004	Neg
ASV_1057	ASV_1060	0.154057759985044	Pos
ASV_117	ASV_1061	0.138194877733948	Pos
ASV_740	ASV_1061	0.186158509090755	Pos
ASV_353	ASV_1062	0.141432782891169	Pos
ASV_813	ASV_1063	-0.146097022392446	Neg
ASV_830	ASV_1063	0.153420969553863	Pos
ASV_941	ASV_1063	0.171078761833845	Pos
ASV_967	ASV_1063	-0.145493104097637	Neg
ASV_1014	ASV_1063	-0.198784373257143	Neg
ASV_1026	ASV_1063	0.204701861292266	Pos
ASV_1036	ASV_1063	0.186990873915558	Pos
ASV_1040	ASV_1063	-0.23567867254478	Neg
ASV_306	ASV_1064	0.230192571689182	Pos
ASV_435	ASV_1064	-0.140154632755854	Neg
ASV_592	ASV_1064	-0.185274079591294	Neg
ASV_880	ASV_1064	0.248006924989778	Pos
ASV_206	ASV_1065	0.137684115544759	Pos
ASV_217	ASV_1065	0.143093450202832	Pos
ASV_336	ASV_1065	0.14242428630265	Pos
ASV_935	ASV_1066	-0.175014420241289	Neg
ASV_1018	ASV_1066	-0.233488788317494	Neg
ASV_1047	ASV_1066	0.189108963157083	Pos
ASV_1058	ASV_1066	0.141417845925028	Pos
ASV_1064	ASV_1066	0.143763968603533	Pos
ASV_329	ASV_1067	0.271163780966559	Pos
ASV_302	ASV_1068	0.198373922949817	Pos
ASV_478	ASV_1068	0.158758703700682	Pos
ASV_731	ASV_1068	-0.149250811349921	Neg
ASV_915	ASV_1069	0.165064397745546	Pos
ASV_992	ASV_1069	0.155805762570656	Pos
ASV_1005	ASV_1069	-0.13742377244104	Neg
ASV_1018	ASV_1069	-0.135874120542738	Neg
ASV_1026	ASV_1069	0.142427210083959	Pos
ASV_1042	ASV_1069	0.199833432764889	Pos
ASV_1044	ASV_1069	-0.164467440512195	Neg
ASV_915	ASV_1070	-0.14165085771719	Neg
ASV_967	ASV_1070	0.149083437138372	Pos
ASV_1013	ASV_1070	0.159136744053478	Pos
ASV_381	ASV_1072	-0.137786973837055	Neg
ASV_713	ASV_1072	-0.231117540353294	Neg
ASV_994	ASV_1073	-0.136062573331462	Neg
ASV_1050	ASV_1073	0.158334818430302	Pos
ASV_1064	ASV_1073	0.258355689806903	Pos
ASV_316	ASV_1075	0.142623427634102	Pos
ASV_896	ASV_1075	-0.25980777326526	Neg
ASV_455	ASV_1076	0.146226927643259	Pos
ASV_990	ASV_1076	0.152142301691976	Pos
ASV_892	ASV_1078	0.137480938360833	Pos
